fea62c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471704756,,404
65c265,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471704756,caeb79,200
caeb79,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471704756,,404
aa8a5c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471704756,4b2b6e,200
4b2b6e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471704756,,404
d60ed1,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471704756,052ba6,200
052ba6,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471704756,,404
0d703d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471704756,69d5f0,200
69d5f0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471704756,,404
4ca6a1,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471704756,dbb6c8,200
dbb6c8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471704756,,404
3a0f73,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471704756,63c111,200
63c111,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471704756,,404
f8095c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471704757,44eeb8,200
44eeb8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471704757,,404
88d7a5,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/como_funciona,1471705063,,200
b32d2b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works2.png,1471705063,7e19e4,200
7e19e4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works2.png,1471705063,,404
11f3d6,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works1.png,1471705064,7b13c5,200
7b13c5,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works1.png,1471705064,,404
cb0e49,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471705064,561893,200
561893,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471705064,,404
1d3cd7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471705064,42bf8d,200
42bf8d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471705064,,404
c76b6a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works3.png,1471705064,c3073a,200
c3073a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works3.png,1471705064,,404
5e63a1,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471705064,36f46b,200
36f46b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471705064,,404
026f31,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471705064,bc6f0d,200
bc6f0d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471705064,,404
e82241,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471705064,3f745f,200
3f745f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471705064,,404
606b55,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471705064,b6415f,200
b6415f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471705064,,404
3c5503,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471705064,db0b0d,200
db0b0d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471705064,,404
7aff15,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471705064,f037c8,200
f037c8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471705064,,404
20cb8d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471705065,536c5b,200
536c5b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471705065,,404
d7375e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471705065,ebbb46,200
ebbb46,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471705065,,404
cd5eef,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471705065,10f43f,200
10f43f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471705065,,404
f6ba89,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471705065,263fe3,200
263fe3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471705065,,404
5af995,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471705065,e101fa,200
e101fa,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471705065,,404
30a049,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471705065,0afa6c,200
0afa6c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471705065,,404
9b3fee,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471705065,110df7,200
110df7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471705065,,404
50baa5,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471705065,f9f5fd,200
f9f5fd,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471705065,,404
e4c9d1,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/como_funciona,1471705125,,200
b6555d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works3.png,1471705125,3a8225,200
3a8225,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works3.png,1471705125,,404
2342e0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471705125,8d49fe,200
8d49fe,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471705125,,404
5104db,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471705126,fcc590,200
fcc590,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471705126,,404
2b5f31,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works2.png,1471705126,920f94,200
920f94,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works2.png,1471705126,,404
bb064e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471705126,db6483,200
db6483,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471705126,,404
db4acc,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471705126,7c9886,200
7c9886,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471705126,,404
fa124d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471705126,a2c2f4,200
a2c2f4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471705126,,404
fe5e36,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works1.png,1471705126,8c225c,200
8c225c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works1.png,1471705126,,404
7d4b74,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471705126,9df651,200
9df651,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471705126,,404
0f3e2b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471705126,fc52ac,200
fc52ac,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471705126,,404
734141,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471705126,20cd79,200
20cd79,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471705126,,404
f45781,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471705126,ee06f5,200
ee06f5,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471705126,,404
30ed4a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471705127,e172c3,200
e172c3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471705127,,404
3c00b4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471705127,3b63e7,200
3b63e7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471705127,,404
f722f2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471705127,52b3f8,200
52b3f8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471705127,,404
aee5de,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471705127,9e3ecd,200
9e3ecd,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471705127,,404
16a063,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471705127,19a908,200
19a908,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471705127,,404
56c7ae,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471705127,88ffc9,200
88ffc9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471705127,,404
03d9eb,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471705127,7fff9e,200
7fff9e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471705127,,404
a75bc4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/como_funciona,1471705308,,200
9d3216,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471705308,7e2185,200
7e2185,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471705308,,404
1bfc31,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works3.png,1471705309,bc17a8,200
bc17a8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works3.png,1471705309,,404
8861e4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works2.png,1471705309,5f794f,200
5f794f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works2.png,1471705309,,404
83f523,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works1.png,1471705309,e670f1,200
e670f1,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works1.png,1471705309,,404
a16083,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471705309,22dd19,200
22dd19,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471705309,,404
6a62cf,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471705309,8d7d34,200
8d7d34,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471705309,,404
cf7376,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471705309,257bdf,200
257bdf,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471705309,,404
47ab0f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471705309,1174d2,200
1174d2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471705309,,404
6bbe87,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471705309,bf9846,200
bf9846,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471705309,,404
a686f2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471705310,01764e,200
01764e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471705310,,404
e62ba9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471705310,6b10c9,200
6b10c9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471705310,,404
5a6357,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471705310,31725b,200
31725b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471705310,,404
be1951,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471705310,6095ff,200
6095ff,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471705310,,404
4881f0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471705310,bc4b6c,200
bc4b6c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471705310,,404
65a8b1,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471705310,467787,200
467787,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471705310,,404
84681d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471705310,00472c,200
00472c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471705310,,404
362164,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471705310,a4f381,200
a4f381,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471705310,,404
0260d0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471705310,dd1cbf,200
dd1cbf,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471705310,,404
18b343,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471705310,c2e59d,200
c2e59d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471705310,,404
b923bf,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/como_funciona,1471705374,,200
531399,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works1.png,1471705375,00c609,200
36a3a6,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471705375,d7b801,200
d7b801,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471705375,,404
00c609,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works1.png,1471705375,,404
d0c67a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works2.png,1471705375,9b4fac,200
9b4fac,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works2.png,1471705375,,404
0a1e03,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471705375,71652b,200
71652b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471705375,,404
9e5a46,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works3.png,1471705375,9e26f5,200
9e26f5,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works3.png,1471705375,,404
55ca57,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471705375,0706d2,200
0706d2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471705375,,404
234080,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471705376,4b005a,200
4b005a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471705376,,404
ab8729,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471705376,8226a5,200
8226a5,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471705376,,404
8077db,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471705376,735a26,200
735a26,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471705376,,404
5bc223,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471705376,e65b43,200
e65b43,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471705376,,404
0bd8f0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471705376,f208ee,200
f208ee,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471705376,,404
6e4ef4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471705376,07148c,200
07148c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471705376,,404
447d55,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471705376,c5bb6c,200
c5bb6c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471705376,,404
151cd9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471705376,d3c3bc,200
d3c3bc,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471705376,,404
d1db6f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471705376,7b1fa1,200
7b1fa1,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471705376,,404
2d4baa,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471705376,e94916,200
e94916,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471705376,,404
7eb3b0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471705377,63ce6a,200
63ce6a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471705377,,404
d8f9cf,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471705377,69df60,200
69df60,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471705377,,404
067f64,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471705377,05f782,200
05f782,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471705377,,404
51625a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/como_funciona,1471705538,,200
436979,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works2.png,1471705539,ee14ee,200
ee14ee,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works2.png,1471705539,,404
08353f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/js/maps/swiper.min.js.map,1471705539,96731b,200
96731b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/js/maps/swiper.min.js.map,1471705539,,404
e821e9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471705540,1b4b0d,200
1b4b0d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471705540,,404
146d43,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471705540,21d8f2,200
21d8f2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471705540,,404
34a972,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471705540,afa071,200
afa071,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471705540,,404
770440,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471705540,d0db82,200
d0db82,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471705540,,404
c1add2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471705540,c07dcf,200
c07dcf,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471705540,,404
786457,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471705540,129a76,200
129a76,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471705540,,404
e4b18f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471705540,4c3f7b,200
4c3f7b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471705540,,404
fbfdd6,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471705540,f91479,200
f91479,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471705540,,404
015124,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471705540,77eb53,200
77eb53,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471705540,,404
9ae9df,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471705540,a03e36,200
a03e36,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471705540,,404
5e520a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471705541,874bcd,200
874bcd,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471705541,,404
a9af4e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471705541,503cd9,200
503cd9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471705541,,404
cd828e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471705541,0e59ce,200
0e59ce,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471705541,,404
6295d3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471705541,78dde5,200
78dde5,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471705541,,404
46fbcb,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471705541,43749e,200
43749e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471705541,,404
ea5125,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/como_funciona,1471705587,,200
3f6fd9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works2.png,1471705588,d04772,200
d04772,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/works2.png,1471705588,,404
49d3a6,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471705588,b79efc,200
b79efc,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471705588,,404
cff31c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471705588,2e4163,200
2e4163,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471705588,,404
bd7f93,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471705588,cebd73,200
cebd73,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471705588,,404
